y_true,y_pred,abs_error
-2.02,-2.070953036716372,0.05095303671637197
-0.5,-0.42829873545510033,0.07170126454489967
0.2,0.2844258201058198,0.08442582010581978
-1.2,-0.9898372077922072,0.21016279220779277
-1.05,-1.2555288863641811,0.2055288863641811
4.52,3.2254793556057475,1.294520644394252
-2.02,-2.0622022585439246,0.042202258543924565
3.12,3.710646640302328,0.590646640302328
0.55,0.554289704184706,0.004289704184705978
0.53,0.7862401846301837,0.2562401846301837
0.02,-0.09011785570550467,0.11011785570550467
-3.37,-3.252716864250056,0.1172831357499442
5.92,5.824048621286122,0.09595137871387749
6.92,5.680092243343075,1.2399077566569252
-0.65,-0.6779027914061245,0.027902791406124505
-0.43,-0.2489523104056439,0.1810476895943561
5.25,5.119806860699208,0.13019313930079157
-1.15,-1.3475185965885979,0.19751859658859794
-0.83,-0.8270899228583585,0.0029100771416414872
-0.28,-0.1698577777777777,0.11014222222222234
-0.88,-1.0706871428571434,0.1906871428571434
0.0,0.0001195061728395062,0.0001195061728395062
7.15,6.2037852081007525,0.9462147918992478
-1.73,-1.9290016269306003,0.1990016269306003
8.18,6.835791330886843,1.344208669113157
-2.27,-2.262667652172815,0.0073323478271851705
-2.05,-1.954961084656088,0.09503891534391173
-5.55,-5.5202062561589935,0.029793743841006304
-1.15,-1.0983713308514313,0.05162866914856856
0.1,-0.005806093073593073,0.10580609307359308
-3.33,-3.1787261237087727,0.15127387629122735
9.906200000000027,9.736508805467391,0.1696911945326356
4.9,3.9421428162999086,0.9578571837000918
-3.27,-3.2959922326438913,0.025992232643891278
-2.7,-2.6225979249647406,0.07740207503525953
-0.45,-0.6369035802469151,0.18690358024691506
-1.47,-1.3125726378559703,0.15742736214402964
5.9,6.212367714943956,0.31236771494395565
1.7,2.470850120785868,0.770850120785868
9.47,9.34457723399411,0.1254227660058902
-1.87,-1.7535816577866574,0.11641834221334268
-2.93,-2.3249870268427153,0.6050129731572849
-0.48,-0.5225935413968752,0.04259354139687521
1.85,1.7012087138787149,0.14879128612128523
-2.4,-2.320115723104062,0.07988427689593802
-0.52,-0.4626183686067014,0.057381631393298604
0.65,0.6593560854577519,0.009356085457751906
-1.82,-2.175112489979153,0.3551124899791531
7.62,6.694108746047619,0.9258912539523809
-2.98,-2.2502563815622327,0.7297436184377672
0.0,0.0,0.0
-1.8,-1.5123366865233525,0.28766331347664753
-3.05,-3.2207053322736785,0.17070533227367868
6.23,6.014230586329088,0.2157694136709125
0.0,0.0,0.0
0.0,0.0,0.0
-0.3,-0.4179624270830083,0.1179624270830083
-4.4,-4.389971324261677,0.010028675738323223
4.6,4.512369003132987,0.08763099686701281
0.37,0.39628553150553153,0.026285531505531534
0.3,0.8822173223689895,0.5822173223689895
2.87,3.020214666217952,0.150214666217952
1.53,1.4005459555876227,0.1294540444123773
-1.22,-1.319606323342025,0.09960632334202502
-3.68,-3.7592893223063046,0.07928932230630448
-2.1,-2.2455271436751336,0.14552714367513353
7.9,7.978326903949849,0.07832690394984887
0.15,0.05392838155671498,0.09607161844328502
0.38,0.5667202765136097,0.18672027651360967
0.0,0.0,0.0
-1.48,-1.4792139313772688,0.0007860686227312286
-1.42,-1.367973266794932,0.0520267332050679
0.0,0.0,0.0
-0.92,-1.2415181937815283,0.32151819378152824
3.37,4.106164683822353,0.736164683822353
-1.07,-0.7782912568876291,0.29170874311237094
4.12,4.730883537858883,0.610883537858883
-1.48,-1.682257671957672,0.20225767195767208
-1.53,-1.621000099711471,0.09100009971147105
-3.23,-3.136247116594481,0.0937528834055188
8.2,9.174641210861846,0.9746412108618472
-2.73,-2.7932103454919797,0.06321034549197968
-0.38,-0.16793167708834364,0.21206832291165637
7.62,8.19608717068564,0.5760871706856401
-3.45,-3.0242629793559086,0.4257370206440916
-1.88,-1.9608874074074087,0.08088740740740885
8.12,8.17688436612826,0.05688436612826031
-0.32,-0.27884743787077115,0.041152562129228853
-0.6,-0.608412621086821,0.00841262108682106
-2.58,-2.4949580816097474,0.08504191839025266
0.0,0.0,0.0
0.28,-0.15439164902998237,0.4343916490299824
0.0,0.0,0.0
-0.75,-0.693814559082893,0.05618544091710698
-0.75,-0.7026667195767203,0.04733328042327967
-2.57,-3.3731990142779473,0.8031990142779475
-3.27,-2.9650331910099026,0.3049668089900974
0.0,0.0,0.0
-1.55,-1.3125726378559703,0.2374273621440297
0.0,0.0,0.0
-3.22,-2.8658510344455363,0.35414896555446385
-3.63,-3.5978100833117628,0.03218991668823712
-4.52,-4.419497227833905,0.10050277216609427
3.42,3.3171904848689917,0.10280951513100822
1.03,1.7507290974203715,0.7207290974203715
1.35,1.1238134769551438,0.2261865230448563
0.63,-0.20538702741702733,0.8353870274170273
-0.22,0.21104026609193258,0.4310402660919326
-1.47,-1.3621438544171878,0.1078561455828122
-3.42,-3.245633879661916,0.17436612033808396
0.0,0.0,0.0
-4.1,-3.5929657509329145,0.5070342490670852
-2.32,-2.293049610389607,0.026950389610392644
8.52,8.190871779731381,0.3291282202686183
7.15,4.093137926395023,3.056862073604977
0.0,0.0,0.0
3.65,2.8701323044239713,0.7798676955760286
-1.32,-1.7051542693109363,0.3851542693109362
2.27,3.10643578881556,0.8364357888155598
-0.73,-0.2266626563559895,0.5033373436440105
-2.3,-2.3015330280213617,0.001533028021361904
-1.12,-1.1327173784240456,0.012717378424045522
-1.95,-2.070465337502011,0.12046533750201083
-1.65,-1.6322184571364513,0.017781542863548605
-1.6,-1.7819867041600368,0.1819867041600367
4.12,5.6015556401931414,1.4815556401931413
-4.87,-4.898081536012292,0.028081536012291686
-3.35,-3.5411939076374526,0.19119390763745248
-4.47,-4.95161532653831,0.48161532653830985
-2.17,-2.242160594772693,0.0721605947726931
-0.18,-0.2567863019079684,0.07678630190796842
-2.62,-2.6588657387578385,0.038865738757838386
-1.35,-1.3601371941638665,0.010137194163866381
-1.88,-2.0010173843767,0.12101738437669995
0.0,0.0,0.0
-1.78,-1.636003897129116,0.14399610287088405
-0.57,-0.787597368467351,0.217597368467351
6.72,4.181299201927259,2.5387007980727407
-1.62,-1.3897353030919708,0.2302646969080293
-2.32,-2.210669419197362,0.10933058080263791
0.57,0.8103041346308018,0.2403041346308018
-1.07,-1.1260869841269836,0.05608698412698354
-0.87,-0.7838526413673471,0.08614735863265288
-0.37,-0.33662185857352533,0.03337814142647466
3.17,3.952789133961803,0.7827891339618032
0.5,1.2880124891774887,0.7880124891774887
-3.35,-3.7472388150738145,0.3972388150738144
-1.15,-0.638258592271925,0.5117414077280749
-0.53,-0.6173180439313766,0.08731804393137654
-1.87,-2.1443480286380288,0.27434802863802865
0.55,0.4462405315055315,0.10375946849446854
-2.78,-2.688937019087479,0.09106298091252096
0.0,0.0,0.0
-2.38,-2.27849598204265,0.10150401795735009
2.87,3.1979033411806905,0.3279033411806904
0.0,0.0,0.0
-0.95,-0.8899287245470588,0.06007127545294111
-0.98,-0.9765588888888902,0.0034411111111097847
-0.58,-0.6401459147025799,0.060145914702579906
4.05,3.936851813479778,0.11314818652022174
-4.18,-4.02702280767252,0.15297719232748008
0.23,0.19154378387045043,0.03845621612954958
-0.32,-0.1514145992279327,0.1685854007720673
-1.35,-0.6852736001652663,0.6647263998347338
5.7,4.7167924321783,0.9832075678217
-0.72,-0.5761905190488523,0.14380948095114765
0.0,0.0,0.0
-1.47,-1.5398376455026437,0.06983764550264371
0.43,0.9174641662658327,0.4874641662658327
0.0,6.20657086959455e-05,6.20657086959455e-05
-3.32,-3.357330788422138,0.037330788422138106
0.73,0.46299097001763684,0.26700902998236314
-3.68,-3.6519380933880923,0.028061906611907883
-2.92,-2.9280133247334827,0.008013324733482818
1.22,-0.733686435786436,1.953686435786436
1.58,1.8105456116722782,0.23054561167227816
-0.3,-0.4865044498021949,0.18650444980219494
-0.92,-1.1162501171667822,0.1962501171667822
0.6,-0.2713903330619998,0.8713903330619998
9.906200000000027,8.877928450730318,1.028271549269709
8.62,8.90312139909026,0.2831213990902608
-0.68,-0.6858742784992786,0.0058742784992785735
0.0,0.0,0.0
-4.78,-4.692823890950212,0.08717610904978823
-5.55,-5.401133497727767,0.14886650227223264
0.0,0.0,0.0
4.67,5.399618932354559,0.7296189323545592
-0.75,-0.6624564791381461,0.08754352086185391
1.8,2.9101943827160475,1.1101943827160474
-1.83,-1.6697585356985014,0.16024146430149866
-2.58,-2.4867786025464618,0.0932213974535383
-3.48,-3.4220206759459053,0.05797932405409467
-0.45,0.22393334535834533,0.6739333453583454
-0.93,-0.9280668061568045,0.0019331938431955686
-1.05,-1.0812595957745943,0.03125959577459425
-1.17,-1.2509217901234573,0.08092179012345735
-0.53,-1.3837756527285636,0.8537756527285636
-3.22,-3.0565328872624384,0.16346711273756176
1.02,0.928904498711165,0.09109550128883503
3.02,3.3747893923360555,0.35478939233605544
-5.38,-5.533922465029522,0.15392246502952212
-3.25,-3.2523420708644397,0.002342070864439716
6.87,6.8044109256952705,0.0655890743047296
-2.42,-2.316577994595102,0.10342200540489799
-3.9,-4.065584491933605,0.16558449193360536
-2.18,-2.2981362268656276,0.11813622686562741
0.02,-0.4032126719576712,0.4232126719576712
-4.45,-4.652603937297264,0.20260393729726367
0.0,0.0,0.0
0.0,0.0,0.0
-0.25,-0.4877565863203601,0.23775658632036012
8.02,8.70271608303366,0.6827160830336609
0.73,0.05389430137763477,0.6761056986223652
-2.12,-1.8790515784832431,0.240948421516757
3.03,3.686298039720709,0.656298039720709
-1.97,-2.0651509354226,0.09515093542259989
3.12,2.6425669664902953,0.4774330335097048
-0.12,-0.16306934805934814,0.043069348059348145
0.0,0.0,0.0
-0.95,-0.8653002033315276,0.08469979666847238
-0.42,-0.5950626762235589,0.17506267622355892
-2.8,-2.4779847729290796,0.32201522707092023
-0.07,-0.23592911816578477,0.16592911816578476
7.82,6.628713543674422,1.191286456325578
-0.78,-0.2582231265031268,0.5217768734968733
0.23,0.03760693121693126,0.19239306878306875
-2.33,-2.2020582750666975,0.12794172493330258
1.4,1.2866868242103586,0.11331317578964129
-0.68,-0.6048005137944841,0.07519948620551598
0.67,0.37229401154401187,0.29770598845598817
-1.02,-0.9099532323232334,0.11004676767676658
-2.8,-2.8488437108211073,0.0488437108211075
2.82,3.1920723744806074,0.3720723744806076
0.28,0.152288517590272,0.12771148240972802
0.0,1.040609985103783,1.040609985103783
2.52,1.8620436499919861,0.6579563500080139
6.85,8.429178868919081,1.5791788689190813
0.0,0.0002994429581077318,0.0002994429581077318
-1.4,-1.3678620194003535,0.032137980599646454
-1.45,-1.4448304673721353,0.005169532627864681
-5.55,-5.549912380952387,8.761904761289685e-05
0.0,0.0,0.0
-0.98,-0.9331304475771126,0.04686955242288737
-1.82,-1.7980313693097028,0.02196863069029731
-1.82,-1.7980313693097028,0.02196863069029731
0.3,0.3881805662238997,0.08818056622389969
0.0,0.0,0.0
-1.83,-1.2283800208433548,0.6016199791566452
1.73,3.1411907450825147,1.4111907450825147
4.0,4.6822022172774815,0.6822022172774815
-5.55,-5.550000000000006,6.217248937900877e-15
2.43,2.293830272566937,0.13616972743306333
-1.3,-1.4461604641654635,0.14616046416546347
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.87,3.226516712992657,0.35651671299265697
-1.15,-1.152027134038803,0.002027134038803169
-1.9,-1.8959010068943354,0.004098993105664528
-0.52,-0.6985735529902203,0.17857355299022026
1.65,2.1177569135802443,0.4677569135802444
3.62,3.308118684820901,0.3118813151790989
-0.68,-0.5834951899951893,0.0965048100048107
-1.87,-1.7498609293175948,0.12013907068240526
-1.98,-1.9275095000986677,0.052490499901332255
-5.55,-5.550000000000006,6.217248937900877e-15
0.43,0.259966410934744,0.170033589065256
-0.95,-0.9141435978835991,0.03585640211640084
-3.92,-4.183325202821862,0.26332520282186245
2.12,2.5124996920363594,0.39249969203635926
-1.75,-1.6778487847878247,0.07215121521217527
2.07,1.870984490324489,0.19901550967551085
-1.43,-1.4353085273368615,0.0053085273368616015
-1.77,-1.6343880790814138,0.1356119209185862
9.906200000000027,9.228297493648947,0.6779025063510797
-1.72,-1.8743863027096361,0.15438630270963616
6.88,5.6260467215198755,1.2539532784801244
6.82,5.6015556401931414,1.2184443598068588
-0.53,-0.3764978382111713,0.15350216178882875
-1.75,-1.7141205603655598,0.03587943963444018
0.0,0.0,0.0
-0.52,-0.37707707231040527,0.14292292768959475
-4.23,-4.275136237538612,0.04513623753861129
-1.78,-1.8433304561487895,0.06333045614878952
0.8,0.7531467100800435,0.04685328991995652
1.17,0.6063901763668428,0.5636098236331571
0.0,0.0,0.0
4.65,3.722239727060754,0.9277602729392465
-1.12,-0.9596091782908436,0.16039082170915653
-1.42,-1.367973266794932,0.0520267332050679
-2.75,-2.688020377585378,0.06197962241462207
-0.95,-0.6750664999814994,0.2749335000185006
-0.85,-0.9556404673721345,0.1056404673721345
-1.65,-1.676999361805012,0.026999361805012168
-0.72,-1.2700001526426246,0.5500001526426246
-0.53,-0.5532234779418133,0.02322347794181323
0.28,0.4621881930415267,0.18218819304152667
-2.22,-2.175112489979153,0.04488751002084701
0.03,0.07340396233396226,0.043403962333962265
-4.07,-4.085588630443625,0.015588630443624574
9.906200000000027,9.626278477181856,0.27992152281817084
0.7,-0.5672944373527705,1.2672944373527706
0.97,0.5310431935965267,0.43895680640347323
-4.98,-5.000809460477792,0.020809460477791752
0.02,-0.1250295101811768,0.1450295101811768
-1.35,-1.3371390632207287,0.01286093677927136
-0.75,-0.8032369039602367,0.053236903960236726
-0.47,-0.9750241829158479,0.5050241829158479
-0.8,-0.7295430767997432,0.07045692320025687
-1.23,-1.216932417004793,0.013067582995206939
-0.73,-0.6596595236245236,0.07034047637547636
-0.48,-0.3980875276575277,0.08191247234247229
-3.92,-4.045945685117349,0.12594568511734927
9.906200000000027,9.509705158103069,0.39649484189695805
-2.12,-1.7272167372134049,0.39278326278659526
-1.65,-1.6825566634001452,0.03255666340014529
0.12,1.120112013973681,1.000112013973681
-0.95,-0.3866328699695365,0.5633671300304635
-0.18,-0.11029860942825838,0.06970139057174161
0.0,0.0,0.0
-2.4,-1.8299582010582005,0.5700417989417994
0.0,0.0,0.0
-2.52,-2.6695727077387317,0.14957270773873166
2.72,2.522292083479359,0.197707916520641
-3.28,-3.541988254489909,0.26198825448990926
0.0,0.0,0.0
-4.43,-4.412199734339747,0.01780026566025228
-2.63,-2.6704073721340396,0.040407372134039665
-4.9,-4.89130924082093,0.008690759179070362
-0.52,-0.504342906537908,0.015657093462091987
-2.53,-2.601631684426685,0.0716316844266851
-0.95,-1.1086419223985902,0.1586419223985902
9.63,8.919465050687148,0.7105349493128532
-1.52,-1.6079936684303346,0.08799366843033463
0.0,0.0,0.0
0.33,-0.01390220507887176,0.34390220507887176
1.43,1.5180942793009455,0.0880942793009456
-0.28,-0.46083043629210296,0.18083043629210294
-1.18,-1.207230214588856,0.027230214588856105
-0.15,-0.6335332807316144,0.4835332807316144
-1.48,-1.3027649286515948,0.17723507134840522
0.0,0.0,0.0
-2.95,-2.9496012589042366,0.000398741095763544
-0.35,-0.42829873545510033,0.07829873545510035
-2.02,-1.9165268177102497,0.10347318228975033
4.83,5.231956027417027,0.4019560274170271
1.18,0.9452099790949788,0.2347900209050211
-0.88,-0.9512563748597092,0.07125637485970915
-0.88,-0.8414161984928656,0.03858380150713436
0.1,-0.1986787077737077,0.2986787077737077
2.2,1.926469353856018,0.27353064614398215
-1.75,-1.7126464013764042,0.037353598623595774
-2.78,-2.3249870268427153,0.4550129731572845
-3.27,-3.3752195072027624,0.10521950720276241
0.0,0.10173836950086941,0.10173836950086941
3.33,2.9612344447876606,0.36876555521233945
0.0,0.0,0.0
0.57,0.5220296560846557,0.04797034391534427
7.92,7.624591126539944,0.2954088734600555
0.02,0.05392838155671498,0.03392838155671497
-1.02,-0.9651589775039752,0.05484102249602485
-3.6,-3.584270671797333,0.015729328202667148
-2.42,-2.316577994595102,0.10342200540489799
6.22,6.605762889697976,0.38576288969797634
-2.57,-2.5783373643531493,0.008337364353149468
-2.9,-3.0325812985356975,0.13258129853569756
-0.93,-0.9756169552669569,0.04561695526695686
2.25,2.9603576987307862,0.7103576987307862
0.33,0.3238328731762064,0.006167126823793612
0.0,0.0,0.0
0.0,0.0,0.0
-4.68,-4.781000531258856,0.10100053125885644
-5.03,-4.914881237774579,0.11511876222542128
0.0,3.292181069958847e-05,3.292181069958847e-05
-1.03,-1.2439846809363466,0.2139846809363466
1.87,1.8576483805700472,0.012351619429952887
-1.52,-1.636003897129116,0.11600389712911596
-2.27,-2.1207384391500286,0.14926156084997144
-4.87,-4.652603937297264,0.21739606270273626
-3.03,-3.114326045127679,0.08432604512767927
1.82,4.137347834001814,2.317347834001814
-0.87,0.0704546539263206,0.9404546539263205
-1.97,-1.9087937329259916,0.061206267074008336
-2.3,-2.022514590532924,0.2774854094670758
0.67,1.0619016249799584,0.3919016249799584
0.0,0.0,0.0
1.95,1.6743707387674058,0.2756292612325941
-4.13,-2.9836628574274506,1.1463371425725493
0.05,-0.15145767195767212,0.2014576719576721
-0.62,-0.5964345374378718,0.023565462562128214
1.37,1.4692908088824772,0.0992908088824771
5.27,4.730883537858883,0.5391164621411164
8.2,8.90312139909026,0.7031213990902607
2.27,2.084593708188582,0.1854062918114181
-3.4,-3.4354999231015966,0.035499923101596664
-2.97,-2.9882884863944885,0.018288486394488324
4.83,3.5812329728584467,1.2487670271415534
-0.95,-0.9814312504561552,0.031431250456155246
-0.87,-0.836739011047432,0.033260988952568016
-1.63,-0.8374613965047302,0.7925386034952697
0.03,-0.032770940910940925,0.06277094091094093
0.0,0.0,0.0
-1.98,-1.7777978968562316,0.2022021031437684
4.08,3.4317214983886974,0.6482785016113026
8.45,3.6753248878306897,4.77467511216931
0.0,0.0,0.0
-1.8,-1.8334636115119456,0.033463611511945546
1.38,0.8345840298176547,0.5454159701823452
0.45,0.9149191922275257,0.4649191922275257
6.2,6.700779110099765,0.5007791100997645
-0.53,-0.5490753528570187,0.019075352857018668
-3.58,-3.615894961140223,0.035894961140222836
1.08,1.2521441454224784,0.17214414542247836
-3.28,-2.93547828083329,0.3445217191667096
1.92,1.8251291438191442,0.09487085618085578
-1.83,-1.8327446776063414,0.002744677606341339
1.32,2.0997815712682377,0.7797815712682377
-0.38,-0.38753871973705284,0.007538719737052835
-3.35,-3.1453161926784463,0.20468380732155378
0.75,1.260397668751002,0.5103976687510019
-1.5,-1.427494171075838,0.07250582892416202
0.0,0.0,0.0
1.83,2.2102460721964117,0.3802460721964116
1.9,1.610694822029822,0.28930517797017785
0.0,0.0,0.0
-4.03,-4.025168007054672,0.00483199294532799
-0.92,-0.915228594169084,0.0047714058309160645
-0.7,-0.3017328827962163,0.39826711720378366
-2.55,-2.463083992797334,0.08691600720266601
-0.55,-0.7034780735930738,0.15347807359307375
9.9,5.642548614050965,4.257451385949035
-1.38,-1.4472837477954155,0.06728374779541557
-2.23,-2.2217763397278136,0.00822366027218635
-1.72,-1.435025065428398,0.28497493457160195
-3.37,-3.320981908508919,0.04901809149108116
9.906200000000027,8.72862895827189,1.177571041728136
-2.33,-2.0978014639681315,0.23219853603186857
0.0,0.0,0.0
0.08,0.17811058762225432,0.09811058762225432
-5.43,-5.387725929132589,0.04227407086741053
-0.85,-0.8844941798941798,0.0344941798941798
0.22,-0.2446223633156965,0.4646223633156965
4.72,4.0617898827775685,0.6582101172224313
-0.48,-0.611676102292769,0.13167610229276905
-3.67,-3.0719631602307325,0.5980368397692675
-0.27,-0.3358358682058681,0.06583586820586806
3.07,3.621394108580533,0.5513941085805332
-1.1,-0.8693737542087542,0.2306262457912459
-1.9,-1.9304047442680787,0.03040474426807882
-1.77,-1.775652644700977,0.005652644700977039
0.0,0.0,0.0
4.62,4.266495939573459,0.35350406042654114
1.63,1.5007491935089519,0.12925080649104803
-0.1,0.7140060054143382,0.8140060054143382
3.12,2.360460340731702,0.7595396592682979
